DATE	ASS_ASSIGNMENT	prediction
2012-03-12 03:30:00.000	Manager	0
2012-03-12 03:30:00.000	Gestion Clients	0
2012-03-12 03:30:00.000	Gestion DZ	0
2012-03-12 03:30:00.000	Gestion Renault	0
2012-03-12 03:30:00.000	Gestion Assurances	0
2012-03-12 04:00:00.000	Nuit	0
2012-03-12 04:00:00.000	Téléphonie	0
2012-03-12 04:00:00.000	Tech. Total	0
2012-03-12 04:00:00.000	Tech. Inter	0
2012-03-12 04:00:00.000	Tech. Axa	0
2012-03-12 04:00:00.000	Services	0
2012-03-12 04:00:00.000	SAP	0
2012-03-12 04:00:00.000	Regulation Medicale	0
2012-03-12 04:00:00.000	RENAULT	0
2012-03-12 04:00:00.000	Médical	0
2012-03-12 04:00:00.000	Mécanicien	0
2012-03-12 04:00:00.000	Manager	0
2012-03-12 04:00:00.000	Domicile	0
2012-03-12 04:00:00.000	Gestion	0
2012-03-12 04:00:00.000	Gestion - Accueil Telephonique	0
2012-03-12 04:00:00.000	Gestion Assurances	0
2012-03-12 04:00:00.000	Crises	0
2012-03-12 04:00:00.000	Gestion DZ	0
2012-03-12 04:00:00.000	Gestion Renault	0
2012-03-12 04:00:00.000	Japon	0
2012-03-12 04:00:00.000	Gestion Clients	0
2012-03-12 04:30:00.000	Médical	0
2012-03-12 04:30:00.000	Tech. Total	0
2012-03-12 04:30:00.000	Tech. Inter	0
2012-03-12 04:30:00.000	Tech. Axa	0
2012-03-12 04:30:00.000	Services	0
2012-03-12 04:30:00.000	SAP	0
2012-03-12 04:30:00.000	Regulation Medicale	0
2012-03-12 04:30:00.000	RENAULT	0
2012-03-12 04:30:00.000	Nuit	0
2012-03-12 04:30:00.000	Mécanicien	0
2012-03-12 04:30:00.000	Téléphonie	0
2012-03-12 04:30:00.000	Japon	0
2012-03-12 04:30:00.000	Crises	0
2012-03-12 04:30:00.000	Domicile	0
2012-03-12 04:30:00.000	Gestion	0
2012-03-12 04:30:00.000	Gestion - Accueil Telephonique	0
2012-03-12 04:30:00.000	Manager	0
2012-03-12 04:30:00.000	Gestion Clients	0
2012-03-12 04:30:00.000	Gestion DZ	0
2012-03-12 04:30:00.000	Gestion Renault	0
2012-03-12 04:30:00.000	Gestion Assurances	0
2012-03-12 05:00:00.000	Médical	0
2012-03-12 05:00:00.000	Tech. Total	0
2012-03-12 05:00:00.000	Tech. Inter	0
2012-03-12 05:00:00.000	Tech. Axa	0
2012-03-12 05:00:00.000	Services	0
2012-03-12 05:00:00.000	SAP	0
2012-03-12 05:00:00.000	Regulation Medicale	0
2012-03-12 05:00:00.000	RENAULT	0
2012-03-12 05:00:00.000	Nuit	0
2012-03-12 05:00:00.000	Mécanicien	0
2012-03-12 05:00:00.000	Téléphonie	0
2012-03-12 05:00:00.000	Japon	0
2012-03-12 05:00:00.000	Crises	0
2012-03-12 05:00:00.000	Domicile	0
2012-03-12 05:00:00.000	Gestion	0
2012-03-12 05:00:00.000	Gestion - Accueil Telephonique	0
2012-03-12 05:00:00.000	Manager	0
2012-03-12 05:00:00.000	Gestion Clients	0
2012-03-12 05:00:00.000	Gestion DZ	0
2012-03-12 05:00:00.000	Gestion Renault	0
2012-03-12 05:00:00.000	Gestion Assurances	0
2012-03-12 05:30:00.000	Médical	0
2012-03-12 05:30:00.000	Tech. Total	0
2012-03-12 05:30:00.000	Tech. Inter	0
2012-03-12 05:30:00.000	Tech. Axa	0
2012-03-12 05:30:00.000	Services	0
2012-03-12 05:30:00.000	SAP	0
2012-03-12 05:30:00.000	Regulation Medicale	0
2012-03-12 05:30:00.000	RENAULT	0
2012-03-12 05:30:00.000	Nuit	0
2012-03-12 05:30:00.000	Téléphonie	0
2012-03-12 05:30:00.000	Mécanicien	0
2012-03-12 05:30:00.000	Japon	0
2012-03-12 05:30:00.000	Gestion Renault	0
2012-03-12 05:30:00.000	Gestion DZ	0
2012-03-12 05:30:00.000	Gestion Clients	0
2012-03-12 05:30:00.000	Gestion Assurances	0
2012-03-12 05:30:00.000	Gestion - Accueil Telephonique	0
2012-03-12 05:30:00.000	Gestion	0
2012-03-12 05:30:00.000	Domicile	0
2012-03-12 05:30:00.000	Crises	0
2012-03-12 05:30:00.000	Manager	0
2012-03-12 06:00:00.000	RENAULT	0
2012-03-12 06:00:00.000	Regulation Medicale	0
2012-03-12 06:00:00.000	SAP	0
2012-03-12 06:00:00.000	Services	0
2012-03-12 06:00:00.000	Nuit	0
2012-03-12 06:00:00.000	Téléphonie	0
2012-03-12 06:00:00.000	Tech. Inter	0
2012-03-12 06:00:00.000	Tech. Total	0
2012-03-12 06:00:00.000	Tech. Axa	0
2012-03-12 06:00:00.000	Médical	0
2012-03-12 06:00:00.000	Gestion	0
2012-03-12 06:00:00.000	Manager	0
2012-03-12 06:00:00.000	Crises	0
2012-03-12 06:00:00.000	Domicile	0
2012-03-12 06:00:00.000	Gestion - Accueil Telephonique	0
2012-03-12 06:00:00.000	Gestion Assurances	0
2012-03-12 06:00:00.000	Mécanicien	0
2012-03-12 06:00:00.000	Gestion DZ	0
2012-03-12 06:00:00.000	Gestion Renault	0
2012-03-12 06:00:00.000	Japon	0
2012-03-12 06:00:00.000	Gestion Clients	0
2012-03-12 06:30:00.000	Médical	0
2012-03-12 06:30:00.000	Tech. Total	0
2012-03-12 06:30:00.000	Tech. Inter	0
2012-03-12 06:30:00.000	Tech. Axa	0
2012-03-12 06:30:00.000	Services	0
2012-03-12 06:30:00.000	SAP	0
2012-03-12 06:30:00.000	Regulation Medicale	0
2012-03-12 06:30:00.000	RENAULT	0
2012-03-12 06:30:00.000	Nuit	0
2012-03-12 06:30:00.000	Téléphonie	0
2012-03-12 06:30:00.000	Mécanicien	0
2012-03-12 06:30:00.000	Japon	0
2012-03-12 06:30:00.000	Gestion Renault	0
2012-03-12 06:30:00.000	Gestion DZ	0
2012-03-12 06:30:00.000	Gestion Clients	0
2012-03-12 06:30:00.000	Gestion Assurances	0
2012-03-12 06:30:00.000	Gestion - Accueil Telephonique	0
2012-03-12 06:30:00.000	Gestion	0
2012-03-12 06:30:00.000	Domicile	0
2012-03-12 06:30:00.000	Crises	0
2012-03-12 06:30:00.000	Manager	0
2012-03-12 07:00:00.000	Médical	0
2012-03-12 07:00:00.000	Nuit	0
2012-03-12 07:00:00.000	RENAULT	0
2012-03-12 07:00:00.000	Regulation Medicale	0
2012-03-12 07:00:00.000	Tech. Total	0
2012-03-12 07:00:00.000	Services	0
2012-03-12 07:00:00.000	Tech. Axa	0
2012-03-12 07:00:00.000	Tech. Inter	0
2012-03-12 07:00:00.000	Téléphonie	0
2012-03-12 07:00:00.000	SAP	0
2012-03-12 07:00:00.000	Manager	0
2012-03-12 07:00:00.000	Mécanicien	0
2012-03-12 07:00:00.000	Gestion Renault	0
2012-03-12 07:00:00.000	CAT	0
2012-03-12 07:00:00.000	Crises	0
2012-03-12 07:00:00.000	Domicile	0
2012-03-12 07:00:00.000	Gestion	0
2012-03-12 07:00:00.000	Japon	0
2012-03-12 07:00:00.000	Gestion Assurances	0
2012-03-12 07:00:00.000	Gestion Clients	0
2012-03-12 07:00:00.000	Gestion DZ	0
2012-03-12 07:00:00.000	Gestion Relation Clienteles	0
2012-03-12 07:00:00.000	Gestion - Accueil Telephonique	0
2012-03-12 07:30:00.000	Mécanicien	0
2012-03-12 07:30:00.000	Tech. Total	0
2012-03-12 07:30:00.000	Tech. Inter	0
2012-03-12 07:30:00.000	Tech. Axa	0
2012-03-12 07:30:00.000	Services	0
2012-03-12 07:30:00.000	SAP	0
2012-03-12 07:30:00.000	Regulation Medicale	0
2012-03-12 07:30:00.000	RENAULT	0
2012-03-12 07:30:00.000	Nuit	0
2012-03-12 07:30:00.000	Médical	0
2012-03-12 07:30:00.000	Téléphonie	0
2012-03-12 07:30:00.000	Manager	0
2012-03-12 07:30:00.000	Gestion Renault	0
2012-03-12 07:30:00.000	Gestion Relation Clienteles	0
2012-03-12 07:30:00.000	Gestion DZ	0
2012-03-12 07:30:00.000	Gestion Clients	0
2012-03-12 07:30:00.000	Gestion Assurances	0
2012-03-12 07:30:00.000	Gestion - Accueil Telephonique	0
2012-03-12 07:30:00.000	Gestion	0
2012-03-12 07:30:00.000	Domicile	0
2012-03-12 07:30:00.000	Crises	0
2012-03-12 07:30:00.000	CAT	0
2012-03-12 07:30:00.000	Japon	0
2012-03-12 08:00:00.000	Médical	0
2012-03-12 08:00:00.000	Nuit	0
2012-03-12 08:00:00.000	RENAULT	0
2012-03-12 08:00:00.000	Regulation Medicale	0
2012-03-12 08:00:00.000	Téléphonie	0
2012-03-12 08:00:00.000	Services	0
2012-03-12 08:00:00.000	Tech. Axa	0
2012-03-12 08:00:00.000	Tech. Inter	0
2012-03-12 08:00:00.000	Tech. Total	0
2012-03-12 08:00:00.000	SAP	0
2012-03-12 08:00:00.000	Manager	0
2012-03-12 08:00:00.000	Mécanicien	0
2012-03-12 08:00:00.000	Gestion Renault	0
2012-03-12 08:00:00.000	CAT	0
2012-03-12 08:00:00.000	CMS	0
2012-03-12 08:00:00.000	Crises	0
2012-03-12 08:00:00.000	Domicile	0
2012-03-12 08:00:00.000	Gestion	0
2012-03-12 08:00:00.000	Japon	0
2012-03-12 08:00:00.000	Gestion Assurances	0
2012-03-12 08:00:00.000	Gestion Clients	0
2012-03-12 08:00:00.000	Gestion DZ	0
2012-03-12 08:00:00.000	Gestion Relation Clienteles	0
2012-03-12 08:00:00.000	Gestion - Accueil Telephonique	0
2012-03-12 08:30:00.000	Téléphonie	0
2012-03-12 08:30:00.000	Tech. Total	0
2012-03-12 08:30:00.000	Tech. Inter	0
2012-03-12 08:30:00.000	Tech. Axa	0
2012-03-12 08:30:00.000	Services	0
2012-03-12 08:30:00.000	SAP	0
2012-03-12 08:30:00.000	Regulation Medicale	0
2012-03-12 08:30:00.000	RTC	0
2012-03-12 08:30:00.000	Nuit	0
2012-03-12 08:30:00.000	Médical	0
2012-03-12 08:30:00.000	Mécanicien	0
2012-03-12 08:30:00.000	RENAULT	0
2012-03-12 08:30:00.000	Japon	0
2012-03-12 08:30:00.000	CAT	0
2012-03-12 08:30:00.000	CMS	0
2012-03-12 08:30:00.000	Domicile	0
2012-03-12 08:30:00.000	Gestion	0
2012-03-12 08:30:00.000	Gestion - Accueil Telephonique	0
2012-03-12 08:30:00.000	Manager	0
2012-03-12 08:30:00.000	Gestion Clients	0
2012-03-12 08:30:00.000	Gestion DZ	0
2012-03-12 08:30:00.000	Gestion Relation Clienteles	0
2012-03-12 08:30:00.000	Gestion Renault	0
2012-03-12 08:30:00.000	Gestion Assurances	0
2012-03-12 09:00:00.000	Nuit	0
2012-03-12 09:00:00.000	Prestataires	0
2012-03-12 09:00:00.000	RENAULT	0
2012-03-12 09:00:00.000	RTC	0
2012-03-12 09:00:00.000	Regulation Medicale	0
2012-03-12 09:00:00.000	Services	0
2012-03-12 09:00:00.000	Tech. Axa	0
2012-03-12 09:00:00.000	Tech. Inter	0
2012-03-12 09:00:00.000	Tech. Total	0
2012-03-12 09:00:00.000	Médical	0
2012-03-12 09:00:00.000	SAP	0
2012-03-12 09:00:00.000	Téléphonie	0
2012-03-12 09:00:00.000	Manager	0
2012-03-12 09:00:00.000	Japon	0
2012-03-12 09:00:00.000	CAT	0
2012-03-12 09:00:00.000	CMS	0
2012-03-12 09:00:00.000	Domicile	0
2012-03-12 09:00:00.000	Gestion	0
2012-03-12 09:00:00.000	Gestion - Accueil Telephonique	0
2012-03-12 09:00:00.000	Mécanicien	0
2012-03-12 09:00:00.000	Gestion Clients	0
2012-03-12 09:00:00.000	Gestion DZ	0
2012-03-12 09:00:00.000	Gestion Relation Clienteles	0
2012-03-12 09:00:00.000	Gestion Renault	0
2012-03-12 09:00:00.000	Gestion Assurances	0
2012-03-12 09:30:00.000	Médical	0
2012-03-12 09:30:00.000	Nuit	0
2012-03-12 09:30:00.000	Prestataires	0
2012-03-12 09:30:00.000	RENAULT	0
2012-03-12 09:30:00.000	Regulation Medicale	0
2012-03-12 09:30:00.000	Services	0
2012-03-12 09:30:00.000	Tech. Axa	0
2012-03-12 09:30:00.000	Tech. Inter	0
2012-03-12 09:30:00.000	Tech. Total	0
2012-03-12 09:30:00.000	Mécanicien	0
2012-03-12 09:30:00.000	SAP	0
2012-03-12 09:30:00.000	Téléphonie	0
2012-03-12 09:30:00.000	Manager	0
2012-03-12 09:30:00.000	Gestion Renault	0
2012-03-12 09:30:00.000	Gestion Relation Clienteles	0
2012-03-12 09:30:00.000	Gestion DZ	0
2012-03-12 09:30:00.000	Gestion Clients	0
2012-03-12 09:30:00.000	Gestion Assurances	0
2012-03-12 09:30:00.000	Gestion - Accueil Telephonique	0
2012-03-12 09:30:00.000	Gestion	0
2012-03-12 09:30:00.000	Domicile	0
2012-03-12 09:30:00.000	CMS	0
2012-03-12 09:30:00.000	CAT	0
2012-03-12 09:30:00.000	Japon	0
2012-03-12 10:00:00.000	Nuit	0
2012-03-12 10:00:00.000	Prestataires	0
2012-03-12 10:00:00.000	RENAULT	0
2012-03-12 10:00:00.000	Regulation Medicale	0
2012-03-12 10:00:00.000	Téléphonie	0
2012-03-12 10:00:00.000	Services	0
2012-03-12 10:00:00.000	Tech. Axa	0
2012-03-12 10:00:00.000	Tech. Inter	0
2012-03-12 10:00:00.000	Tech. Total	0
2012-03-12 10:00:00.000	SAP	0
2012-03-12 10:00:00.000	Mécanicien	0
2012-03-12 10:00:00.000	Médical	0
2012-03-12 10:00:00.000	Japon	0
2012-03-12 10:00:00.000	CAT	0
2012-03-12 10:00:00.000	CMS	0
2012-03-12 10:00:00.000	Domicile	0
2012-03-12 10:00:00.000	Gestion	0
2012-03-12 10:00:00.000	Gestion - Accueil Telephonique	0
2012-03-12 10:00:00.000	Manager	0
2012-03-12 10:00:00.000	Gestion Clients	0
2012-03-12 10:00:00.000	Gestion DZ	0
2012-03-12 10:00:00.000	Gestion Relation Clienteles	0
2012-03-12 10:00:00.000	Gestion Renault	0
2012-03-12 10:00:00.000	Gestion Assurances	0
2012-03-12 10:30:00.000	Téléphonie	0
2012-03-12 10:30:00.000	Tech. Total	0
2012-03-12 10:30:00.000	Tech. Inter	0
2012-03-12 10:30:00.000	Tech. Axa	0
2012-03-12 10:30:00.000	Services	0
2012-03-12 10:30:00.000	SAP	0
2012-03-12 10:30:00.000	Regulation Medicale	0
2012-03-12 10:30:00.000	RENAULT	0
2012-03-12 10:30:00.000	Prestataires	0
2012-03-12 10:30:00.000	Médical	0
2012-03-12 10:30:00.000	Mécanicien	0
2012-03-12 10:30:00.000	Nuit	0
2012-03-12 10:30:00.000	Manager	0
2012-03-12 10:30:00.000	Japon	0
2012-03-12 10:30:00.000	CAT	0
2012-03-12 10:30:00.000	CMS	0
2012-03-12 10:30:00.000	Crises	0
2012-03-12 10:30:00.000	Gestion	0
2012-03-12 10:30:00.000	Domicile	0
2012-03-12 10:30:00.000	Gestion Assurances	0
2012-03-12 10:30:00.000	Gestion Clients	0
2012-03-12 10:30:00.000	Gestion DZ	0
2012-03-12 10:30:00.000	Gestion Relation Clienteles	0
2012-03-12 10:30:00.000	Gestion Renault	0
2012-03-12 10:30:00.000	Gestion - Accueil Telephonique	0
2012-03-12 11:00:00.000	RENAULT	0
2012-03-12 11:00:00.000	Médical	0
2012-03-12 11:00:00.000	Nuit	0
2012-03-12 11:00:00.000	Prestataires	0
2012-03-12 11:00:00.000	Regulation Medicale	0
2012-03-12 11:00:00.000	Mécanicien	0
2012-03-12 11:00:00.000	Services	0
2012-03-12 11:00:00.000	Tech. Axa	0
2012-03-12 11:00:00.000	Tech. Inter	0
2012-03-12 11:00:00.000	Tech. Total	0
2012-03-12 11:00:00.000	SAP	0
2012-03-12 11:00:00.000	Téléphonie	0
2012-03-12 11:00:00.000	Manager	0
2012-03-12 11:00:00.000	Gestion Renault	0
2012-03-12 11:00:00.000	CAT	0
2012-03-12 11:00:00.000	CMS	0
2012-03-12 11:00:00.000	Crises	0
2012-03-12 11:00:00.000	Domicile	0
2012-03-12 11:00:00.000	Gestion	0
2012-03-12 11:00:00.000	Japon	0
2012-03-12 11:00:00.000	Gestion Assurances	0
2012-03-12 11:00:00.000	Gestion Clients	0
2012-03-12 11:00:00.000	Gestion DZ	0
2012-03-12 11:00:00.000	Gestion Relation Clienteles	0
2012-03-12 11:00:00.000	Gestion - Accueil Telephonique	0
2012-03-12 11:30:00.000	Médical	0
2012-03-12 11:30:00.000	Nuit	0
2012-03-12 11:30:00.000	Prestataires	0
2012-03-12 11:30:00.000	RENAULT	0
2012-03-12 11:30:00.000	RTC	0
2012-03-12 11:30:00.000	Services	0
2012-03-12 11:30:00.000	SAP	0
2012-03-12 11:30:00.000	Tech. Axa	0
2012-03-12 11:30:00.000	Tech. Inter	0
2012-03-12 11:30:00.000	Mécanicien	0
2012-03-12 11:30:00.000	Téléphonie	0
2012-03-12 11:30:00.000	Regulation Medicale	0
2012-03-12 11:30:00.000	Tech. Total	0
2012-03-12 11:30:00.000	Manager	0
2012-03-12 11:30:00.000	Gestion Renault	0
2012-03-12 11:30:00.000	Japon	0
2012-03-12 11:30:00.000	CAT	0
2012-03-12 11:30:00.000	CMS	0
2012-03-12 11:30:00.000	Domicile	0
2012-03-12 11:30:00.000	Gestion	0
2012-03-12 11:30:00.000	Crises	0
2012-03-12 11:30:00.000	Gestion Assurances	0
2012-03-12 11:30:00.000	Gestion Clients	0
2012-03-12 11:30:00.000	Gestion DZ	0
2012-03-12 11:30:00.000	Gestion Relation Clienteles	0
2012-03-12 11:30:00.000	Gestion - Accueil Telephonique	0
2012-03-12 12:00:00.000	RENAULT	0
2012-03-12 12:00:00.000	Médical	0
2012-03-12 12:00:00.000	Nuit	0
2012-03-12 12:00:00.000	Prestataires	0
2012-03-12 12:00:00.000	Regulation Medicale	0
2012-03-12 12:00:00.000	Téléphonie	0
2012-03-12 12:00:00.000	Services	0
2012-03-12 12:00:00.000	Tech. Axa	0
2012-03-12 12:00:00.000	Tech. Inter	0
2012-03-12 12:00:00.000	Tech. Total	0
2012-03-12 12:00:00.000	SAP	0
2012-03-12 12:00:00.000	Manager	0
2012-03-12 12:00:00.000	Mécanicien	0
2012-03-12 12:00:00.000	Gestion Renault	0
2012-03-12 12:00:00.000	CAT	0
2012-03-12 12:00:00.000	CMS	0
2012-03-12 12:00:00.000	Crises	0
2012-03-12 12:00:00.000	Domicile	0
2012-03-12 12:00:00.000	Gestion	0
2012-03-12 12:00:00.000	Japon	0
2012-03-12 12:00:00.000	Gestion Assurances	0
2012-03-12 12:00:00.000	Gestion Clients	0
2012-03-12 12:00:00.000	Gestion DZ	0
2012-03-12 12:00:00.000	Gestion Relation Clienteles	0
2012-03-12 12:00:00.000	Gestion - Accueil Telephonique	0
2012-03-12 12:30:00.000	Nuit	0
2012-03-12 12:30:00.000	Prestataires	0
2012-03-12 12:30:00.000	RENAULT	0
2012-03-12 12:30:00.000	Regulation Medicale	0
2012-03-12 12:30:00.000	SAP	0
2012-03-12 12:30:00.000	Tech. Axa	0
2012-03-12 12:30:00.000	Tech. Inter	0
2012-03-12 12:30:00.000	Tech. Total	0
2012-03-12 12:30:00.000	Téléphonie	0
2012-03-12 12:30:00.000	Médical	0
2012-03-12 12:30:00.000	Services	0
2012-03-12 12:30:00.000	Mécanicien	0
2012-03-12 12:30:00.000	Manager	0
2012-03-12 12:30:00.000	Japon	0
2012-03-12 12:30:00.000	CMS	0
2012-03-12 12:30:00.000	Crises	0
2012-03-12 12:30:00.000	Domicile	0
2012-03-12 12:30:00.000	Gestion	0
2012-03-12 12:30:00.000	Gestion - Accueil Telephonique	0
2012-03-12 12:30:00.000	CAT	0
2012-03-12 12:30:00.000	Gestion Clients	0
2012-03-12 12:30:00.000	Gestion DZ	0
2012-03-12 12:30:00.000	Gestion Relation Clienteles	0
2012-03-12 12:30:00.000	Gestion Renault	0
2012-03-12 12:30:00.000	Gestion Assurances	0
2012-03-12 13:00:00.000	Nuit	0
2012-03-12 13:00:00.000	Prestataires	0
2012-03-12 13:00:00.000	RENAULT	0
2012-03-12 13:00:00.000	Regulation Medicale	0
2012-03-12 13:00:00.000	SAP	0
2012-03-12 13:00:00.000	Tech. Axa	0
2012-03-12 13:00:00.000	Tech. Inter	0
2012-03-12 13:00:00.000	Tech. Total	0
2012-03-12 13:00:00.000	Téléphonie	0
2012-03-12 13:00:00.000	Médical	0
2012-03-12 13:00:00.000	Services	0
2012-03-12 13:00:00.000	Mécanicien	0
2012-03-12 13:00:00.000	Manager	0
2012-03-12 13:00:00.000	Japon	0
2012-03-12 13:00:00.000	CAT	0
2012-03-12 13:00:00.000	CMS	0
2012-03-12 13:00:00.000	Crises	0
2012-03-12 13:00:00.000	Gestion	0
2012-03-12 13:00:00.000	Gestion - Accueil Telephonique	0
2012-03-12 13:00:00.000	Domicile	0
2012-03-12 13:00:00.000	Gestion Clients	0
2012-03-12 13:00:00.000	Gestion DZ	0
2012-03-12 13:00:00.000	Gestion Relation Clienteles	0
2012-03-12 13:00:00.000	Gestion Renault	0
2012-03-12 13:00:00.000	Gestion Assurances	0
2012-03-12 13:30:00.000	RTC	0
2012-03-12 13:30:00.000	Nuit	0
2012-03-12 13:30:00.000	Prestataires	0
2012-03-12 13:30:00.000	RENAULT	0
2012-03-12 13:30:00.000	Regulation Medicale	0
2012-03-12 13:30:00.000	Téléphonie	0
2012-03-12 13:30:00.000	Services	0
2012-03-12 13:30:00.000	Tech. Axa	0
2012-03-12 13:30:00.000	Tech. Inter	0
2012-03-12 13:30:00.000	Tech. Total	0
2012-03-12 13:30:00.000	Médical	0
2012-03-12 13:30:00.000	SAP	0
2012-03-12 13:30:00.000	Mécanicien	0
2012-03-12 13:30:00.000	Manager	0
2012-03-12 13:30:00.000	Japon	0
2012-03-12 13:30:00.000	CMS	0
2012-03-12 13:30:00.000	Crises	0
2012-03-12 13:30:00.000	Domicile	0
2012-03-12 13:30:00.000	Gestion	0
2012-03-12 13:30:00.000	Gestion - Accueil Telephonique	0
2012-03-12 13:30:00.000	CAT	0
2012-03-12 13:30:00.000	Gestion Clients	0
2012-03-12 13:30:00.000	Gestion DZ	0
2012-03-12 13:30:00.000	Gestion Relation Clienteles	0
2012-03-12 13:30:00.000	Gestion Renault	0
2012-03-12 13:30:00.000	Gestion Assurances	0
2012-03-12 14:00:00.000	Prestataires	0
2012-03-12 14:00:00.000	RENAULT	0
2012-03-12 14:00:00.000	RTC	0
2012-03-12 14:00:00.000	Regulation Medicale	0
2012-03-12 14:00:00.000	SAP	0
2012-03-12 14:00:00.000	Tech. Axa	0
2012-03-12 14:00:00.000	Tech. Inter	0
2012-03-12 14:00:00.000	Tech. Total	0
2012-03-12 14:00:00.000	Téléphonie	0
2012-03-12 14:00:00.000	Nuit	0
2012-03-12 14:00:00.000	Services	0
2012-03-12 14:00:00.000	Médical	0
2012-03-12 14:00:00.000	Mécanicien	0
2012-03-12 14:00:00.000	Manager	0
2012-03-12 14:00:00.000	CMS	0
2012-03-12 14:00:00.000	Crises	0
2012-03-12 14:00:00.000	Domicile	0
2012-03-12 14:00:00.000	Gestion	0
2012-03-12 14:00:00.000	Gestion - Accueil Telephonique	0
2012-03-12 14:00:00.000	CAT	0
2012-03-12 14:00:00.000	Gestion Clients	0
2012-03-12 14:00:00.000	Gestion DZ	0
2012-03-12 14:00:00.000	Gestion Relation Clienteles	0
2012-03-12 14:00:00.000	Gestion Renault	0
2012-03-12 14:00:00.000	Japon	0
2012-03-12 14:00:00.000	Gestion Assurances	0
2012-03-12 14:30:00.000	Nuit	0
2012-03-12 14:30:00.000	Prestataires	0
2012-03-12 14:30:00.000	RENAULT	0
2012-03-12 14:30:00.000	RTC	0
2012-03-12 14:30:00.000	Regulation Medicale	0
2012-03-12 14:30:00.000	Tech. Axa	0
2012-03-12 14:30:00.000	Services	0
2012-03-12 14:30:00.000	Tech. Inter	0
2012-03-12 14:30:00.000	Tech. Total	0
2012-03-12 14:30:00.000	Téléphonie	0
2012-03-12 14:30:00.000	Médical	0
2012-03-12 14:30:00.000	SAP	0
2012-03-12 14:30:00.000	Mécanicien	0
2012-03-12 14:30:00.000	Manager	0
2012-03-12 14:30:00.000	Japon	0
2012-03-12 14:30:00.000	CAT	0
2012-03-12 14:30:00.000	CMS	0
2012-03-12 14:30:00.000	Crises	0
2012-03-12 14:30:00.000	Gestion	0
2012-03-12 14:30:00.000	Gestion - Accueil Telephonique	0
2012-03-12 14:30:00.000	Domicile	0
2012-03-12 14:30:00.000	Gestion Clients	0
2012-03-12 14:30:00.000	Gestion DZ	0
2012-03-12 14:30:00.000	Gestion Relation Clienteles	0
2012-03-12 14:30:00.000	Gestion Renault	0
2012-03-12 14:30:00.000	Gestion Assurances	0
2012-03-12 15:00:00.000	RTC	0
2012-03-12 15:00:00.000	Nuit	0
2012-03-12 15:00:00.000	Prestataires	0
2012-03-12 15:00:00.000	RENAULT	0
2012-03-12 15:00:00.000	Regulation Medicale	0
2012-03-12 15:00:00.000	Téléphonie	0
2012-03-12 15:00:00.000	Services	0
2012-03-12 15:00:00.000	Tech. Axa	0
2012-03-12 15:00:00.000	Tech. Inter	0
2012-03-12 15:00:00.000	Tech. Total	0
2012-03-12 15:00:00.000	Médical	0
2012-03-12 15:00:00.000	SAP	0
2012-03-12 15:00:00.000	Manager	0
2012-03-12 15:00:00.000	Gestion DZ	0
2012-03-12 15:00:00.000	Japon	0
2012-03-12 15:00:00.000	Mécanicien	0
2012-03-12 15:00:00.000	CAT	0
2012-03-12 15:00:00.000	CMS	0
2012-03-12 15:00:00.000	Crises	0
2012-03-12 15:00:00.000	Gestion	0
2012-03-12 15:00:00.000	Domicile	0
2012-03-12 15:00:00.000	Gestion Assurances	0
2012-03-12 15:00:00.000	Gestion Clients	0
2012-03-12 15:00:00.000	Gestion Relation Clienteles	0
2012-03-12 15:00:00.000	Gestion Renault	0
2012-03-12 15:00:00.000	Gestion - Accueil Telephonique	0
2012-03-12 15:30:00.000	RTC	0
2012-03-12 15:30:00.000	Nuit	0
2012-03-12 15:30:00.000	Prestataires	0
2012-03-12 15:30:00.000	RENAULT	0
2012-03-12 15:30:00.000	Regulation Medicale	0
2012-03-12 15:30:00.000	Tech. Total	0
2012-03-12 15:30:00.000	Services	0
2012-03-12 15:30:00.000	Tech. Axa	0
2012-03-12 15:30:00.000	Tech. Inter	0
2012-03-12 15:30:00.000	Médical	0
2012-03-12 15:30:00.000	Téléphonie	0
2012-03-12 15:30:00.000	SAP	0
2012-03-12 15:30:00.000	Mécanicien	0
2012-03-12 15:30:00.000	Gestion Relation Clienteles	0
2012-03-12 15:30:00.000	Japon	0
2012-03-12 15:30:00.000	CAT	0
2012-03-12 15:30:00.000	CMS	0
2012-03-12 15:30:00.000	Manager	0
2012-03-12 15:30:00.000	Domicile	0
2012-03-12 15:30:00.000	Gestion	0
2012-03-12 15:30:00.000	Crises	0
2012-03-12 15:30:00.000	Gestion Assurances	0
2012-03-12 15:30:00.000	Gestion Clients	0
2012-03-12 15:30:00.000	Gestion DZ	0
2012-03-12 15:30:00.000	Gestion Renault	0
2012-03-12 15:30:00.000	Gestion - Accueil Telephonique	0
2012-03-12 16:00:00.000	Regulation Medicale	0
2012-03-12 16:00:00.000	Prestataires	0
2012-03-12 16:00:00.000	RENAULT	0
2012-03-12 16:00:00.000	RTC	0
2012-03-12 16:00:00.000	SAP	0
2012-03-12 16:00:00.000	Nuit	0
2012-03-12 16:00:00.000	Services	0
2012-03-12 16:00:00.000	Tech. Axa	0
2012-03-12 16:00:00.000	Tech. Inter	0
2012-03-12 16:00:00.000	Tech. Total	0
2012-03-12 16:00:00.000	Téléphonie	0
2012-03-12 16:00:00.000	Médical	0
2012-03-12 16:00:00.000	Gestion - Accueil Telephonique	0
